frame.time_delta_displayed,frame.len,frame.cap_len,radiotap.datarate,wlan.fc.subtype,wlan.fc.retry,wlan.fc.pwrmgt,163,wlan.fc.protected,wlan.seq,wlan_mgt.fixed.capabilities.ess,wlan_mgt.fixed.capabilities.short_slot_time,wlan_mgt.fixed.timestamp,wlan_mgt.fixed.auth.alg,wlan_mgt.fixed.auth_seq,wlan_mgt.ds.current_channel,wlan.wep.iv,wlan.wep.key,wlan.tkip.extiv,165,class
0.00565,0.037908,0.037908,0.0,0.0,0,1,0.37158986354873214,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3798028206491219,1.0
0.0060155,0.037908,0.037908,0.0,0.0,0,1,0.3715902606076072,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3798030449787029,1.0
0.002915,0.037908,0.037908,0.0,0.0,0,0,0.4795775461220669,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3848369902130548,1.0
0.013438,0.037908,0.037908,0.0,0.0,0,1,0.37159825244562106,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3798067938816244,1.0
0.0059584,0.037908,0.037908,0.0,0.0,0,1,0.4327050463085336,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.37908611359119776,1.0
0.0056700000000000006,0.037908,0.037908,0.0,0.0,0,1,0.4941080687220967,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.363153194204875,1.0
0.0059955,0.037908,0.037908,0.0,0.0,0,1,0.536366874903399,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779482929922279,1.0
0.005924100000000001,0.037908,0.037908,0.0,0.0,0,1,0.37159001820926496,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.37980137540738107,1.0
0.0059612,0.037908,0.037908,0.0,0.0,0,1,0.4327050493502979,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3790861153097281,1.0
0.0037458,0.037908,0.037908,0.0,0.0,0,0,0.4804152620218474,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823806717200266,1.0
0.0060098,0.037908,0.037908,0.0,0.0,0,1,0.4665019267845473,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.4441707421084666,1.0
0.0028835,0.037908,0.037908,0.0,0.0,0,1,0.432701705908164,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3790842263380414,1.0
0.017929,0.037908,0.037908,0.0,0.0,0,1,0.5363797672409631,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779548105702245,1.0
0.0038485,0.037908,0.037908,0.0,0.0,0,1,0.4941060183925551,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3631512695027436,1.0
0.0059555,0.037908,0.037908,0.0,0.0,0,0,0.4528110798864433,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.4633985605581909,1.0
0.0028721,0.037908,0.037908,0.0,0.0,0,1,0.3715866311329497,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3797986954725562,1.0
0.0059441,0.037908,0.037908,0.0,0.0,0,0,0.4804175785794909,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823812142136537,1.0
0.005949800000000001,0.037908,0.037908,0.0,0.0,0,1,0.4327048938595071,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.379084494839272,1.0
0.0059755,0.037908,0.037908,0.0,0.0,0,0,0.4528110300600987,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.4633977660966161,1.0
0.0023839000000000004,0.037908,0.037908,0.0,0.0,0,1,0.3715860292263853,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3797975890977308,1.0
0.0059527,0.037908,0.037908,0.0,0.0,0,1,0.5363666853013942,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.377946653249682,1.0
0.0059755,0.037908,0.037908,0.0,0.0,0,0,0.4795805846661476,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.38483564168089,1.0
0.011957,0.037908,0.037908,0.0,0.0,0,1,0.536373136485792,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779495317170035,1.0
0.0059812,0.037908,0.037908,0.0,0.0,0,1,0.4327048564174886,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3790837073745706,1.0
0.017844,0.037908,0.037908,0.0,0.0,0,1,0.4941210792190222,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3631582459187671,1.0
0.0035459000000000007,0.037908,0.037908,0.0,0.0,0,1,0.5363639275812477,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779435625765492,1.0
0.0060326,0.037908,0.037908,0.0,0.0,0,1,0.4941081764176435,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3631501898073843,1.0
0.0058784,0.037908,0.037908,0.0,0.0,0,1,0.536366461479541,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779449941736701,1.0
0.011968,0.037908,0.037908,0.0,0.0,0,1,0.4327112885908595,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.37908657510107774,1.0
0.0059727,0.037908,0.037908,0.0,0.0,0,1,0.5363664923685848,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779442453145245,1.0
0.0039742,0.037908,0.037908,0.0,0.0,0,1,0.4327025330178299,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3790808620830151,1.0
0.0038457,0.037908,0.037908,0.0,0.0,0,0,0.4804150127814901,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823766993507763,1.0
0.0059698,0.037908,0.037908,0.0,0.0,0,1,0.5363664892181861,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779442435346181,1.0
0.0059555,0.037908,0.037908,0.0,0.0,0,1,0.4327046853919729,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3790820781273348,1.0
0.0059727,0.037908,0.037908,0.0,0.0,0,1,0.3715897132394405,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3797973715522005,1.0
0.0058956,0.037908,0.037908,0.0,0.0,0,1,0.3715896294822879,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.37979732423124096,1.0
0.0060383,0.037908,0.037908,0.0,0.0,0,1,0.3715897129504001,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3797966050781191,1.0
0.0038657,0.037908,0.037908,0.0,0.0,0,0,0.4804149629551456,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823759048892015,1.0
0.005493,0.037908,0.037908,0.0,0.0,0,0,0.4804167307633739,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823769036621896,1.0
0.0035944,0.037908,0.037908,0.0,0.0,0,1,0.4941053845862832,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.36314707986216177,1.0
0.0060526,0.037908,0.037908,0.0,0.0,0,1,0.4941080550380665,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3631485886090182,1.0
0.0037315,0.037908,0.037908,0.0,0.0,0,0,0.4804147456144958,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823750157857076,1.0
0.0059527,0.037908,0.037908,0.0,0.0,0,1,0.43270453924374375,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.37908046293522185,1.0
0.0060526,0.037908,0.037908,0.0,0.0,0,1,0.37158965693189255,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3797958071181076,1.0
0.003560199999999999,0.037908,0.037908,0.0,0.0,0,1,0.3715869493271311,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.37979427738063104,1.0
0.0060754,0.037908,0.037908,0.0,0.0,0,1,0.4327046725382007,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3790805382436749,1.0
0.006024,0.037908,0.037908,0.0,0.0,0,0,0.480417164505781,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823756160956043,1.0
0.0034917000000000004,0.037908,0.037908,0.0,0.0,0,1,0.4327017941969638,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.37907814573304377,1.0
0.0022869,0.037908,0.037908,0.0,0.0,0,1,0.5363622736607292,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779395629045071,1.0
0.0059612,0.037908,0.037908,0.0,0.0,0,0,0.4804170962833532,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823755775514246,1.0
0.0060269,0.037908,0.037908,0.0,0.0,0,1,0.3715895574596093,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3797949846076631,1.0
0.0059527,0.037908,0.037908,0.0,0.0,0,1,0.5363662559819998,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779418128289341,1.0
0.0038685,0.037908,0.037908,0.0,0.0,0,1,0.43270213197829815,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3790775702613307,1.0
0.005907,0.037908,0.037908,0.0,0.0,0,0,0.4804169658502548,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.38237473754879664,1.0
0.005855600000000001,0.037908,0.037908,0.0,0.0,0,1,0.536366078944727,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779409464959668,1.0
0.0059127,0.037908,0.037908,0.0,0.0,0,0,0.4804169720424179,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823747410472333,1.0
0.0057528,0.037908,0.037908,0.0,0.0,0,0,0.4804167267827172,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823738361700863,1.0
0.0059355,0.037908,0.037908,0.0,0.0,0,1,0.5363660941904115,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779401887986653,1.0
0.0059527,0.037908,0.037908,0.0,0.0,0,0,0.4804169439429611,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823739588608749,1.0
0.002698,0.037908,0.037908,0.0,0.0,0,1,0.5363625771504439,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.37793820174799897,1.0
0.0037144,0.037908,0.037908,0.0,0.0,0,1,0.43270189301939505,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3790766689439965,1.0
0.0030092,0.037908,0.037908,0.0,0.0,0,1,0.4941044626446156,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.36314349374216254,1.0
0.0035488,0.037908,0.037908,0.0,0.0,0,1,0.37158665072987535,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3797910434365923,1.0
0.0060041,0.037908,0.037908,0.0,0.0,0,1,0.4941076445842015,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3631445251576617,1.0
0.0059441,0.037908,0.037908,0.0,0.0,0,0,0.4804168630471669,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823731468457405,1.0
0.005938399999999999,0.037908,0.037908,0.0,0.0,0,0,0.480416856855004,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823731433473038,1.0
0.003012,0.037908,0.037908,0.0,0.0,0,1,0.4327009868646296,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3790746243648114,1.0
0.0040056,0.037908,0.037908,0.0,0.0,0,0,0.4804146856153316,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823711503335928,1.0
0.017918,0.037908,0.037908,0.0,0.0,0,1,0.43271717991412995,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3790837730836474,1.0
0.005901300000000001,0.037908,0.037908,0.0,0.0,0,1,0.4941074613547657,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.36314365532625775,1.0
0.0059727,0.037908,0.037908,0.0,0.0,0,1,0.3715892123668137,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3797917243946613,1.0
0.0031633000000000004,0.038562,0.038562,0.0,0.61538,0,0,0.5584260927574384,0,0.13895,1,1,0.0,0,0.0,0.46154,0.0,0.0,0.0,0.2114837884415129,1.0
0.005924100000000001,0.037908,0.037908,0.0,0.0,0,1,0.3715890880172438,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.37979088782909387,1.0
0.005947,0.037908,0.037908,0.0,0.0,0,0,0.4804167230911009,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823715351520643,1.0
0.017647,0.037908,0.037908,0.0,0.0,0,1,0.4932832647587607,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3656060793087007,1.0
0.0059755,0.037908,0.037908,0.0,0.0,0,1,0.5363659229844899,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779377931387243,1.0
0.0060526,0.037908,0.037908,0.0,0.0,0,1,0.5087594956642689,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.4589551798073476,1.0
0.0027151,0.037908,0.037908,0.0,0.0,0,1,0.4941038569378006,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.36314008628793903,1.0
0.011925,0.037908,0.037908,0.0,0.0,0,1,0.5363722430839827,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779398312351614,1.0
0.005964100000000001,0.037908,0.037908,0.0,0.0,0,1,0.43270397920221065,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3790740160377647,1.0
0.0059584,0.037908,0.037908,0.0,0.0,0,1,0.536365761301536,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779361691698315,1.0
0.0059812,0.037908,0.037908,0.0,0.0,0,1,0.43270399777869983,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3790740265330748,1.0
0.0059784,0.037908,0.037908,0.0,0.0,0,1,0.4932704455341287,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3655973041055723,1.0
0.0024896,0.037908,0.037908,0.0,0.0,0,1,0.5363619929901106,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779340401562868,1.0
0.0032775,0.037908,0.037908,0.0,0.0,0,1,0.37158599823848004,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.37978684323932427,1.0
0.0059327,0.037908,0.037908,0.0,0.0,0,0,0.4804164928966789,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.38236910616491054,1.0
0.0059869,0.037908,0.037908,0.0,0.0,0,1,0.4327039324176304,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.37907322329472015,1.0
0.0058642,0.037908,0.037908,0.0,0.0,0,0,0.4804164184820881,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.38236906412229416,1.0
0.005889899999999999,0.037908,0.037908,0.0,0.0,0,1,0.4941071627575101,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3631404213822191,1.0
0.005889899999999999,0.037908,0.037908,0.0,0.0,0,1,0.3715887646513361,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3797876398913084,1.0
0.0027979,0.037908,0.037908,0.0,0.0,0,1,0.5363621848036217,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779326159051661,1.0
0.0059527,0.037908,0.037908,0.0,0.0,0,1,0.494107087873473,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3631388464528161,1.0
0.0029292,0.037908,0.037908,0.0,0.0,0,1,0.4327004675959196,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3790697331246673,1.0
0.0060069,0.037908,0.037908,0.0,0.0,0,1,0.4327038110380534,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.379071622096354,1.0
0.005887,0.037908,0.037908,0.0,0.0,0,0,0.4804163001442754,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823674646424583,1.0
0.0059784,0.037908,0.037908,0.0,0.0,0,0,0.4804163278829204,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823667140034063,1.0
0.0069348,0.037908,0.037908,0.0,0.0,0,1,0.5363665357952703,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779335414987344,1.0
0.013524,0.037908,0.037908,0.0,0.0,0,1,0.3715969148065907,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3797907119292289,1.0
0.0059555,0.037908,0.037908,0.0,0.0,0,1,0.4941070193620049,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3631380414345551,1.0
0.0059669,0.037908,0.037908,0.0,0.0,0,1,0.5363654843225338,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779329474396333,1.0
0.0095956,0.037908,0.037908,0.0,0.0,0,1,0.43270763804893897,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.37907301796303017,1.0
0.0024353,0.037908,0.037908,0.0,0.0,0,0,0.4804124788561066,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823645393874323,1.0
0.005907,0.037908,0.037908,0.0,0.0,0,1,0.5363654192505047,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.37793291067536,1.0
0.0059098,0.037908,0.037908,0.0,0.0,0,1,0.3715885716098922,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3797852318947749,1.0
0.0059584,0.037908,0.037908,0.0,0.0,0,0,0.4804162346028002,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823658949913985,1.0
0.0059698,0.037908,0.037908,0.0,0.0,0,1,0.4050971165508381,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.4600873251999086,1.0
0.0059555,0.037908,0.037908,0.0,0.0,0,1,0.4941069478087725,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3631372346977638,1.0
0.006072600000000001,0.037908,0.037908,0.0,0.0,0,1,0.5045763737980139,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.4712244239819376,1.0
0.0060069,0.037908,0.037908,0.0,0.0,0,1,0.4941070036468742,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3631372662450701,1.0
0.0059926,0.037908,0.037908,0.0,0.0,0,1,0.4327036523968638,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3790699998459916,1.0
0.005964100000000001,0.037908,0.037908,0.0,0.0,0,1,0.4327035498828163,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3790691756170168,1.0
0.005541600000000001,0.037908,0.037908,0.0,0.0,0,1,0.4941064266175964,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3631361739253676,1.0
0.005904100000000001,0.037908,0.037908,0.0,0.0,0,0,0.4804161040610673,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823650549273944,1.0
0.0059527,0.037908,0.037908,0.0,0.0,0,1,0.37075166174274177,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.382240473157052,1.0
0.005887,0.037908,0.037908,0.0,0.0,0,0,0.4804160854845782,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823650444320844,1.0
0.005795600000000001,0.037908,0.037908,0.0,0.0,0,1,0.4941067025490719,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3631363298206168,1.0
0.003380300000000001,0.037908,0.037908,0.0,0.0,0,1,0.5363625312776658,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779297464123044,1.0
0.0047964,0.037908,0.037908,0.0,0.0,0,1,0.37158729052081424,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3797837417966826,1.0
0.0059898,0.037908,0.037908,0.0,0.0,0,0,0.4804161971607817,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.382365107526697,1.0
0.0032661,0.037908,0.037908,0.0,0.0,0,1,0.5363623356639038,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779288695840271,1.0
0.005947,0.037908,0.037908,0.0,0.0,0,0,0.4804160791120093,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823642745209425,1.0
0.011922,0.037908,0.037908,0.0,0.0,0,1,0.3715949598231783,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3797873084740157,1.0
0.0058984,0.037908,0.037908,0.0,0.0,0,1,0.43270340695675735,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.37906832855613937,1.0
0.003406,0.037908,0.037908,0.0,0.0,0,0,0.4804133187109104,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.38236271495468976,1.0
0.0038542,0.037908,0.037908,0.0,0.0,0,1,0.4327011862515521,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3790670739062639,1.0
0.0060583,0.037908,0.037908,0.0,0.0,0,1,0.4327035091099931,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3790676199597037,1.0
0.002501,0.037908,0.037908,0.0,0.0,0,1,0.3715846538194331,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3797807194965056,1.0
0.003543099999999999,0.037908,0.037908,0.0,0.0,0,1,0.5363625650280679,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779282328589839,1.0
0.0059441,0.037908,0.037908,0.0,0.0,0,1,0.536365173340952,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779297064987213,1.0
0.0059412,0.037908,0.037908,0.0,0.0,0,1,0.4327033818990649,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3790675480883113,1.0
0.0059755,0.037908,0.037908,0.0,0.0,0,1,0.3715883567697891,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3797820452716957,1.0
0.0059441,0.037908,0.037908,0.0,0.0,0,1,0.4327033134962313,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3790667431314264,1.0
0.012274,0.037908,0.037908,0.0,0.0,0,1,0.4327101899475953,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3790706281760634,1.0
0.0119,0.037908,0.037908,0.0,0.0,0,0,0.4804224030137074,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823663147655425,1.0
0.0059555,0.037908,0.037908,0.0,0.0,0,1,0.4941066615958428,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.36313400775059856,1.0
0.004476600000000001,0.037908,0.037908,0.0,0.0,0,1,0.4941049834478898,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3631322933229253,1.0
0.0059612,0.037908,0.037908,0.0,0.0,0,1,0.4941065962347735,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.363133204512244,1.0
0.0029663,0.037908,0.037908,0.0,0.0,0,1,0.5355249104000657,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3803822870368873,1.0
0.005964100000000001,0.037908,0.037908,0.0,0.0,0,1,0.4941065993851722,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3631332062921503,1.0
0.0024696,0.037908,0.037908,0.0,0.0,0,1,0.5363611841776664,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779251537763658,1.0
0.011982,0.037908,0.037908,0.0,0.0,0,1,0.5363715179200566,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.37793099211482384,1.0
0.0056015,0.037908,0.037908,0.0,0.0,0,0,0.4804154175670924,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.38236083551941263,1.0
0.0055587,0.037908,0.037908,0.0,0.0,0,1,0.3715877608749819,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3797801759826018,1.0
0.002795,0.037908,0.037908,0.0,0.0,0,0,0.4804122971883251,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823583062628701,1.0
0.0037286,0.037908,0.037908,0.0,0.0,0,0,0.4804133113994491,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823588792699749,1.0
0.012002,0.037908,0.037908,0.0,0.0,0,1,0.4327096798022236,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.37906804102274544,1.0
0.0059412,0.037908,0.037908,0.0,0.0,0,1,0.4941064314014209,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3631315787634448,1.0
0.0037001,0.037908,0.037908,0.0,0.0,0,1,0.5363624493712078,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779251022722679,1.0
0.034517,0.037908,0.037908,0.0,0.0,0,1,0.3716190764553109,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.379796335979076,1.0
0.0059412,0.037908,0.037908,0.0,0.0,0,1,0.4327030241329029,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3790635144043547,1.0
0.0059669,0.037908,0.037908,0.0,0.0,0,0,0.4804156714108683,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.38235944631403496,1.0
0.0024781,0.037908,0.037908,0.0,0.0,0,1,0.4941025977289261,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3631286465115454,1.0
0.0033204000000000003,0.037908,0.037908,0.0,0.0,0,1,0.5355250804149175,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3803800841592209,1.0
0.0033061,0.037908,0.037908,0.0,0.0,0,1,0.3715851706691407,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.379777179951388,1.0
